0.2195 -0.017768626267 -0.0756785320502
0.21955 -0.0127116912387 -0.0756570464579
0.2196 -0.00700094560818 -0.0756353040457
0.21965 -0.000832711946706 -0.0756132994253
0.2197 0.00541335551124 -0.0755910265905
0.21975 0.0112169395441 -0.0755684785624
0.2198 0.0160534166564 -0.0755456474522
0.21985 0.0195657605804 -0.0755225240382
0.2199 0.021652717416 -0.0754990977362
0.21995 0.0224363173843 -0.0754753560608
0.22 0.0221560879237 -0.0754512844314
0.22005 0.0210743481477 -0.0754268654269
0.2201 0.0194200515561 -0.0754020782976
0.22015 0.0173735351621 -0.0753768978356
0.2202 0.0150674978754 -0.0753512933558
0.22025 0.0125983403738 -0.0753252268625
0.2203 0.0100340385716 -0.0752986510823
0.22035 0.00742377607499 -0.0752715063934
0.2204 0.00480180492124 -0.0752437172462
0.22045 0.00219327709895 -0.0752151870459
0.2205 -0.000384799862115 -0.0751857919976
0.22055 -0.00291978642781 -0.0751553728133
0.2206 -0.00540385213807 -0.0751237246685
0.22065 -0.0078311560053 -0.075090584199
0.2207 -0.0101989417131 -0.0750556137639
0.22075 -0.0125051896766 -0.0750183815718
0.2208 -0.0147500524336 -0.0749783376312
0.22085 -0.0169337736771 -0.0749347837939
0.2209 -0.0190583263955 -0.0748868374144
0.22095 -0.0211254996216 -0.0748333863828
0.221 -0.0231386606928 -0.0747730343791
0.22105 -0.0251009402823 -0.0747040333118
0.2211 -0.0270170520863 -0.0746242007828
0.22115 -0.0288915099235 -0.0745308183381
0.2212 -0.0307304396414 -0.0744205068306
0.22125 -0.0325397657788 -0.0742890728222
0.2213 -0.0343269557533 -0.0741313200585
0.22135 -0.0360991186244 -0.0739408171264
0.2214 -0.0378646219557 -0.0737096118074
0.22145 -0.0396310308405 -0.073427878856
0.2215 -0.0414065085998 -0.0730834861814
0.22155 -0.0431974858841 -0.0726614591625
0.2216 -0.0450097163627 -0.0721433189967
0.22165 -0.0468455531832 -0.0715062628177
0.2217 -0.0487045976631 -0.0707221449687
0.22175 -0.0505806780781 -0.0697562032256
0.2218 -0.0524624783791 -0.0685654520854
0.22185 -0.0543310491109 -0.0670966241102
0.2219 -0.0561617597123 -0.065283466536
0.22195 -0.0579240403398 -0.0630430481184
0.222 -0.0595861781641 -0.0602704120176
0.22205 -0.0611177306719 -0.0568302039887
0.2221 -0.0624956492601 -0.052542327203
0.22215 -0.0637057577153 -0.047155207516
0.2222 -0.0647456537236 -0.0402934849957
0.22225 -0.0656218236657 -0.0313595138246
0.2223 -0.0663487002889 -0.0193970808552
0.22235 -0.0669437034099 -0.00319449289455
0.2224 -0.0674261933208 0.0170953435224
0.22245 -0.067813767744 0.0358960761904
0.2225 -0.0681229422934 0.0450600813367
0.22255 -0.0683670104242 0.046515317304
0.2226 -0.0685578231708 0.04624195737
0.22265 -0.06870429012 0.0456479516679
0.2227 -0.0688144422213 0.0448417408509
0.22275 -0.0688940072458 0.0438260066799
0.2228 -0.068948428334 0.0426171256089
0.22285 -0.0689813582917 0.0412134415026
0.2229 -0.0689965812358 0.0396234017307
0.22295 -0.0689964258608 0.0378614580843
0.223 -0.0689836124919 0.0359600030236
0.22305 -0.0689596135235 0.0339298933285
0.2231 -0.0689264525991 0.0317897488805
0.22315 -0.06888503474 0.0295552990765
0.2232 -0.0688369155944 0.0272430739001
0.22325 -0.0687826150994 0.0248683379861
0.2233 -0.0687233673366 0.0224453468964
0.22335 -0.0686594256814 0.0199872059831
0.2234 -0.0685917992946 0.0175054624182
0.22345 -0.0685205543204 0.0150104680892
0.2235 -0.0684465405158 0.012510964676
0.22355 -0.0683696911764 0.0100145255602
0.2236 -0.068290742003 0.00752727380506
0.22365 -0.0682095313969 0.0050542716727
0.2237 -0.0681267128713 0.00259936600128
0.22375 -0.0680420567505 0.000165491205095
0.2238 -0.0679561569856 -0.00224539958521
0.22385 -0.0678687349361 -0.00463212284891
0.2239 -0.0677803411686 -0.00699429592661
0.22395 -0.0676906617768 -0.00933222102691
0.224 -0.0676002155653 -0.0116469308588
0.22405 -0.0675086632253 -0.0139401875465
0.2241 -0.0674165001765 -0.0162146042367
0.22415 -0.0673233688301 -0.0184737994949
0.2242 -0.0672297472847 -0.0207226685213
0.22425 -0.0671352648233 -0.0229677522899
0.2243 -0.0670403866182 -0.0252177363764
0.22435 -0.066944732569 -0.0274840944785
0.2244 -0.066848758115 -0.0297818708673
0.22445 -0.0667520764906 -0.0321306106663
0.2245 -0.0666551357278 -0.0345553612348
0.22455 -0.0665575443804 -0.0370876257338
0.2246 -0.0664597447721 -0.0397658995287
0.22465 -0.0663613422209 -0.0426350800669
0.2247 -0.0662627745809 -0.0457432899016
0.22475 -0.0661636449922 -0.0491336179593
0.2248 -0.0660643877486 -0.0528271066579
0.22485 -0.0659646045868 -0.0567936837343
0.2249 -0.0658647269049 -0.0609137560365
0.22495 -0.0657643556002 -0.0649509783124
0.225 -0.0656639196623 -0.0685811384853
0.22505 -0.0655630195621 -0.0715099504114
0.2251 -0.0654620822375 -0.0736169005684
0.22515 -0.0653607080345 -0.0749886611375
0.2252 -0.0652593221006 -0.075820509334
0.22525 -0.0651575248742 -0.0763046684877
0.2253 -0.0650557399001 -0.0765815905218
0.22535 -0.0649535678655 -0.0767396814392
0.2254 -0.0648514308483 -0.0768305662266
0.22545 -0.0647489298952 -0.076883393309
0.2255 -0.0646464857128 -0.0769144581218
0.22555 -0.0645436997825 -0.0769328994289
0.2256 -0.0644409915056 -0.0769438972727
0.22565 -0.0643379628472 -0.0769504283628
0.2257 -0.0642350319442 -0.0769542311427
0.22575 -0.0641318012737 -0.0769563364212
0.2258 -0.0640286877329 -0.0769573661352
0.22585 -0.0639252943257 -0.0769577005164
0.2259 -0.0638220367241 -0.0769575763666
0.22595 -0.0637185184657 -0.0769571424426
0.226 -0.0636151540055 -0.076956494251
0.22605 -0.0635115474174 -0.0769556931084
0.2261 -0.0634081119449 -0.0769547795725
0.22615 -0.0633044521981 -0.0769537800341
0.2262 -0.0632009802104 -0.0769527124858
0.22625 -0.0630973011233 -0.0769515886322
0.2263 -0.0629938257566 -0.0769504167154
0.22635 -0.0628901597737 -0.0769492019668
0.2264 -0.0627867127728 -0.0769479482066
0.22645 -0.0626830909253 -0.0769466576871
0.2265 -0.0625797025958 -0.0769453321269
0.22655 -0.0624761544459 -0.0769439723508
0.2266 -0.0623728535917 -0.0769425790283
0.22665 -0.0622694071659 -0.0769411522727
0.2267 -0.0621662210194 -0.0769396922014
0.22675 -0.0620629027351 -0.0769381985571
0.2268 -0.0619598568823 -0.0769366711477
0.22685 -0.0618566914733 -0.0769351095123
0.2269 -0.061753809779 -0.076933513271
0.22695 -0.0616508202212 -0.0769318818427
0.227 -0.061548124756 -0.0769302147227
0.22705 -0.0614453321947 -0.0769285112508
0.2271 -0.0613428431632 -0.0769267708309
0.22715 -0.0612402668439 -0.0769249927441
0.2272 -0.0611380025176 -0.0769231763201
0.22725 -0.06103565972 -0.0769213207906
0.2273 -0.0609336363735 -0.0769194254204
0.22735 -0.0608315423499 -0.0769174893948
0.2274 -0.0607297742007 -0.0769155119182
0.22745 -0.060627942118 -0.07691349213
0.2275 -0.06052644127 -0.076911429176
0.22755 -0.0604248821538 -0.0769093221481
0.2276 -0.0603236585429 -0.0769071701339
0.22765 -0.0602223812244 -0.0769049721753
0.2277 -0.060121442566 -0.0769027273016
0.22775 -0.0600204536306 -0.0769004345022
0.2278 -0.0599198053694 -0.0768980927468
0.22785 -0.0598191091068 -0.0768957009695
0.2279 -0.0597187543677 -0.0768932580795
0.22795 -0.0596183527241 -0.0768907629533
0.228 -0.0595182922642 -0.0768882144385
0.22805 -0.0594181847936 -0.0768856113518
0.2281 -0.0593184169528 -0.0768829524779
0.22815 -0.0592186007666 -0.0768802365717
0.2282 -0.0591191214165 -0.0768774623547
0.22825 -0.0590195911312 -0.0768746285182
0.2283 -0.0589203936216 -0.0768717337198
0.22835 -0.0588211413046 -0.0768687765866
0.2284 -0.0587222164074 -0.0768657557119
0.22845 -0.0586232315176 -0.0768626696581
0.2285 -0.0585245673639 -0.0768595169546
0.22855 -0.0584258366847 -0.0768562960989
0.2286 -0.0583274186933 -0.0768530055572
0.22865 -0.0582289262583 -0.076849643763
0.2287 -0.0581307370589 -0.0768462091203
0.22875 -0.0580324640698 -0.0768426999994
0.2288 -0.0579344834131 -0.0768391147438
0.22885 -0.0578364081415 -0.0768354516626
0.2289 -0.0577386127936 -0.0768317090409
0.22895 -0.057640710469 -0.0768278851292
0.229 -0.0575430740936 -0.0768239781568
0.22905 -0.0574453167776 -0.0768199863179
0.2291 -0.0573478097969 -0.0768159077893
0.22915 -0.0572501662291 -0.0768117407124
0.2292 -0.0571527556589 -0.076807483215
0.22925 -0.0570551910832 -0.0768031333894
0.2293 -0.0569578403467 -0.0767986893185
0.22935 -0.0568603163083 -0.07679414905
0.2294 -0.0567629850131 -0.0767895106261
0.22945 -0.0566654591153 -0.0767847720546
0.2295 -0.0565681027939 -0.0767799313419
0.22955 -0.0564705284227 -0.0767749864614
0.2296 -0.0563730982338 -0.0767699353891
0.22965 -0.0562754242295 -0.0767647760694
0.2297 -0.0561778666007 -0.0767595064533
0.22975 -0.0560800368741 -0.0767541244619
0.2298 -0.0559822930913 -0.0767486280269
0.22985 -0.0558842461815 -0.0767430150521
0.2299 -0.0557862519066 -0.0767372834559
0.22995 -0.0556879204539 -0.0767314311307
0.23 -0.0555896051553 -0.0767254559877
0.23005 -0.0554909152905 -0.0767193559146
0.2301 -0.0553922015842 -0.0767131288222
0.23015 -0.055293072213 -0.0767067725998
0.2302 -0.0551938750841 -0.0767002851636
0.23025 -0.05509421704 -0.0766936644107
0.2303 -0.0549944429257 -0.0766869082691
0.23035 -0.0548941579809 -0.0766800146501
0.2304 -0.0547937036989 -0.0766729814992
0.23045 -0.0546926833974 -0.076665806748
0.2305 -0.054591434874 -0.0766584883665
0.23055 -0.0544895591476 -0.0766510243131
0.2306 -0.054387389913 -0.0766434125874
0.23065 -0.0542845254445 -0.0766356511804
0.2307 -0.0541812948517 -0.0766277381269
0.23075 -0.0540772931329 -0.0766196714553
0.2308 -0.0539728442347 -0.0766114492412
0.23085 -0.0538675392442 -0.0766030695567
0.2309 -0.0537616962532 -0.0765945305233
0.23095 -0.0536549016761 -0.0765858302612
0.231 -0.0535474669178 -0.0765769669423
0.23105 -0.0534389728027 -0.076567938739
0.2311 -0.0533297230426 -0.0765587438774
0.23115 -0.0532192917612 -0.0765493805868
0.2312 -0.0531079737557 -0.0765398471519
0.23125 -0.0529953350966 -0.0765301418623
0.2313 -0.0528816601755 -0.0765202630641
0.23135 -0.0527665053542 -0.0765102091096
0.2314 -0.0526501427843 -0.0764999784086
0.23145 -0.0525321170809 -0.0764895693797
0.2315 -0.0524126858894 -0.0764789804991
0.23155 -0.0522913795485 -0.0764682102528
0.2316 -0.0521684383798 -0.0764572571844
0.23165 -0.0520433752898 -0.0764461198477
0.2317 -0.0519164097399 -0.0764347968555
0.23175 -0.0517870332339 -0.0764232868312
0.2318 -0.0516554399089 -0.0764115884558
0.23185 -0.0515210948264 -0.076399700421
0.2319 -0.0513841611107 -0.0763876214757
0.23195 -0.0512440709361 -0.0763753503798
0.232 -0.0511009491011 -0.0763628859489
0.23205 -0.0509541865703 -0.0763502270086
0.2321 -0.0508038603202 -0.0763373724381
0.23215 -0.0506493092441 -0.0763243211265
0.2322 -0.0504905500448 -0.0763110720143
0.23225 -0.0503268552152 -0.0762976240499
0.2323 -0.0501581646633 -0.0762839762297
0.23235 -0.0499836653601 -0.076270127557
0.2324 -0.049803198224 -0.0762560770802
0.23245 -0.0496158388508 -0.0762418238507
0.2325 -0.0494212989632 -0.0762273669607
0.23255 -0.0492185073509 -0.0762127055034
0.2326 -0.0490070048238 -0.0761978386081
0.23265 -0.0487855240649 -0.0761827653996
0.2327 -0.048553376464 -0.0761674850335
0.23275 -0.0483090288733 -0.076151996657
0.2328 -0.048051479807 -0.0761362994409
0.23285 -0.0477788299291 -0.0761203925404
0.2329 -0.047489643637 -0.0761042751276
0.23295 -0.0471815082 -0.0760879463522
0.233 -0.0468523742617 -0.0760714053697
0.23305 -0.0464990953388 -0.0760546513051
0.2331 -0.0461187365513 -0.0760376832792
0.23315 -0.0457070806411 -0.07602050037
0.2332 -0.0452598869618 -0.0760031016379
0.23325 -0.0447713405332 -0.0759854860886
0.2333 -0.0442352306219 -0.0759676526932
0.23335 -0.043643302667 -0.0759496003511
0.2334 -0.0429863039547 -0.0759313279094
0.23345 -0.0422521701426 -0.0759128341217
0.2335 -0.0414268502098 -0.0758941176648
0.23355 -0.0404922168918 -0.0758751770982
0.2336 -0.0394265366099 -0.075856010873
0.23365 -0.0382019523469 -0.0758366172903
0.2337 -0.036784453687 -0.0758169945061
0.23375 -0.0351308552724 -0.0757971404823
0.2338 -0.0331883962921 -0.0757770529872
0.23385 -0.0308918363006 -0.0757567295406
0.2339 -0.0281643482858 -0.0757361674021
0.23395 -0.0249184078792 -0.0757153635101
0.234 -0.0210651690028 -0.0756943144547
0.23405 -0.016531613647 -0.0756730164034
0.2341 -0.0112965423134 -0.0756514650561
0.23415 -0.00544171920101 -0.0756296555463
0.2342 0.00078994493583 -0.07560758237
0.23425 0.00697506420843 -0.0755852392513
0.2343 0.012575259128 -0.0755626190254
0.23435 0.0170948169049 -0.0755397134493
0.2344 0.0202386405748 -0.0755165130072
0.23445 0.0219711982609 -0.0754930066279
0.2345 0.0224550366099 -0.0754691813591
0.23455 0.0219438652439 -0.0754450219147
0.2346 0.0206942634959 -0.0754205101189
0.23465 0.0189237419334 -0.075395624142
0.2347 0.0167990813394 -0.0753703375237
0.23475 0.0144431907725 -0.0753446178398
0.2348 0.011943714611 -0.0753184249624
0.23485 0.00936368130565 -0.0752917087126
0.2349 0.00674739886137 -0.075264405791
0.23495 0.00412700156187 -0.0752364357157
0.235 0.00152475851066 -0.0752076955751
0.23505 -0.001043054944 -0.0751780532471
0.2351 -0.00356570780403 -0.0751473387994
0.23515 -0.00603541239813 -0.0751153336242
0.2352 -0.00844773650133 -0.0750817568875
0.23525 -0.010799605804 -0.075046248691
0.2353 -0.0130901437334 -0.0750083493051
0.23535 -0.0153189969814 -0.0749674735967
0.2354 -0.0174874190445 -0.0749228796541
0.23545 -0.0195967930564 -0.0748736302806
0.2355 -0.0216498667699 -0.0748185457982
0.23555 -0.0236493976274 -0.0747561461417
0.2356 -0.025599470559 -0.0746845798303
0.23565 -0.0275041985552 -0.0746015367517
0.2357 -0.0293690577107 -0.0745041410571
0.23575 -0.031199578497 -0.0743888195233
0.2358 -0.033002635805 -0.0742511397314
0.23585 -0.034785072367 -0.074085611006
0.2359 -0.0365548863936 -0.0738854394757
0.23595 -0.0383197246774 -0.0736422264818
0.236 -0.0400878926333 -0.0733455970419
0.23605 -0.0418666228836 -0.0729827417298
0.2361 -0.0436627919551 -0.0725378511942
0.23615 -0.0454808329321 -0.0719914169654
0.2362 -0.0473230453269 -0.0713193647893
0.23625 -0.0491871208021 -0.0704919760788
0.2363 -0.0510662001048 -0.0694725370701
0.23635 -0.0529465003523 -0.0682156289791
0.2364 -0.0548080814301 -0.0666649258998
0.23645 -0.0566240369777 -0.0647502778115
0.2365 -0.0583636923978 -0.0623836735865
0.23655 -0.0599946971366 -0.0594532872387
0.2366 -0.0614886569874 -0.0558139429219
0.23665 -0.062824038181 -0.0512703920159
0.2367 -0.0639902229358 -0.045545601387
0.23675 -0.0649867553135 -0.038218604208
0.2368 -0.0658230027998 -0.0286118407047
0.23685 -0.0665139383486 -0.0156669291133
0.2369 -0.0670782528519 0.00174276941676
0.23695 -0.0675344691785 0.0224701158673
0.237 -0.0679005081769 0.0393383806748
0.23705 -0.0681915395669 0.0458606404547
0.2371 -0.0684210002966 0.0464864036989
0.23715 -0.0685994245835 0.0461079754904
0.2372 -0.0687359931949 0.0454527669105
0.23725 -0.0688375852441 0.0445929885771
0.2373 -0.0689103582986 0.0435251027916
0.23735 -0.0689587459693 0.0422659334342
0.2374 -0.0689869457568 0.0408124226804
0.23745 -0.0689978273589 0.0391749956214
0.2375 -0.0689943363645 0.0373749496447
0.23755 -0.0689783382012 0.0354388675292
0.2376 -0.0689519659746 0.0333782487515
0.23765 -0.068916425818 0.0312123119355
0.2377 -0.0688733102071 0.028956051747
0.23775 -0.0688233815182 0.0266263989381
0.2378 -0.0687678637482 0.0242378816667
0.23785 -0.0687072140699 0.0218048018421
0.2379 -0.0686424003721 0.0193396367125
0.23795 -0.0685736664132 0.0168537655852
0.238 -0.0685017994472 0.0143570249436
0.23805 -0.0684268922287 0.0118578944244
0.2381 -0.0683496032495 0.00936353526944
0.23815 -0.0682699175602 0.00687978933216
0.2382 -0.0681884011641 0.004411396902
0.23825 -0.0681049618774 0.0019619435252
0.2383 -0.0680200988815 -0.000465884100302
0.23835 -0.067933664415 -0.00287036073092
0.2384 -0.0678461091456 -0.00525049692164
0.23845 -0.0677572452272 -0.00760611090141
0.2385 -0.0676674879474 -0.00993767488159
0.23855 -0.0675766205104 -0.0122464228916
0.2386 -0.0674850322813 -0.0145343093326
0.23865 -0.0673924855511 -0.0168042026133
0.2387 -0.0672993505921 -0.0190600092381
0.23875 -0.0672053745917 -0.0213070213017
0.2388 -0.0671109136827 -0.0235522708946
0.23885 -0.0670157041621 -0.0258051063737
0.2389 -0.0669200916139 -0.0280778356789
0.23895 -0.0668238045076 -0.0303865802297
0.239 -0.0667271804964 -0.0327522040726
0.23905 -0.0666299424512 -0.0352013457509
0.2391 -0.0665324219995 -0.0377672874948
0.23915 -0.066434338039 -0.0404903102872
0.2392 -0.0663360175661 -0.0434165940155
0.23925 -0.0662371766953 -0.0465940300865
0.2393 -0.0661381388093 -0.0500620711773
0.23935 -0.0660386181075 -0.0538318314028
0.2394 -0.0659389351043 -0.0578538642071
0.23945 -0.0658388027197 -0.0619796606035
0.2395 -0.0657385391474 -0.0659439255498
0.23955 -0.0656378564937 -0.0694157095919
0.2396 -0.0655370710314 -0.072134125975
0.23965 -0.0654358943905 -0.07403565996
0.2397 -0.065334641215 -0.0752474617409
0.23975 -0.0652330229055 -0.0759725840418
0.2398 -0.0651313526889 -0.0763919116975
0.23985 -0.0650293419144 -0.0766313487499
0.2399 -0.0649273025459 -0.0767682007905
0.23995 -0.064824946008 -0.0768470814366
0.24 -0.0647225831098 -0.0768930714415
0.24005 -0.0646199254387 -0.0769201902626
0.2401 -0.0645172827238 -0.0769363176148
0.24015 -0.0644143667736 -0.0769459349091
0.2402 -0.0643114862862 -0.0769516276761
0.24025 -0.064208353327 -0.0769549120526
0.2403 -0.0641052755932 -0.0769566908843
0.24035 -0.0640019654267 -0.0769575109967
0.2404 -0.0638987295407 -0.0769577081311
0.24045 -0.0637952805642 -0.0769574920441
0.2405 -0.0636919242357 -0.0769569950903
0.24055 -0.0635883734756 -0.0769563024085
0.2406 -0.0634849330535 -0.0769554689447
0.24065 -0.0633813161822 -0.0769545310264
0.2407 -0.0632778266648 -0.0769535124624
0.24075 -0.063174178004 -0.0769524294038
0.2408 -0.0630706730344 -0.0769512924793
0.24085 -0.0629670255415 -0.0769501090693
0.2409 -0.0628635373847 -0.0769488839564
0.24095 -0.0627599226206 -0.0769476205222
0.241 -0.0626564821217 -0.0769463208419
0.24105 -0.0625529302003 -0.0769449863863
0.2411 -0.0624495667282 -0.0769436179253
0.24115 -0.0623461062547 -0.076942215971
0.2412 -0.0622428476341 -0.0769407806385
0.24125 -0.0621395056327 -0.0769393119316
0.2413 -0.0620363780696 -0.0769378096224
0.24135 -0.0619331799085 -0.0769362734265
0.2414 -0.0618302079155 -0.0769347029266
0.24145 -0.0617271772313 -0.0769330976612
0.2415 -0.0616243835526 -0.0769314571003
0.24155 -0.0615215421777 -0.0769297806621
0.2416 -0.0614189477173 -0.0769280677428
0.24165 -0.0613163156092 -0.0769263176701
0.2417 -0.0612139393631 -0.0769245297853
0.24175 -0.0611115345385 -0.076922703341
0.2418 -0.0610093935295 -0.0769208376326
0.24185 -0.0609072320008 -0.0769189318457
0.2419 -0.0608053412171 -0.0769169852325
0.24195 -0.0607034369322 -0.0769149969154
0.242 -0.0606018092686 -0.0769129661037
0.24205 -0.060500174054 -0.0769108918581
0.2421 -0.0603988202565 -0.0769087733434
0.24215 -0.0602974637631 -0.0769066095589
0.2422 -0.0601963923761 -0.0769043996225
0.24225 -0.0600953220282 -0.0769021424716
0.2423 -0.0599945393447 -0.0768998371743
0.24235 -0.0598937602902 -0.0768974826054
0.2424 -0.0597932703018 -0.0768950777804
0.24245 -0.0596927853628 -0.0768926215105
0.2425 -0.0595925897109 -0.0768901127561
0.24255 -0.0594923993346 -0.0768875502639
0.2426 -0.0593924972612 -0.0768849329368
0.24265 -0.0592925994705 -0.0768822594562
0.2427 -0.0591929877688 -0.0768795286652
0.24275 -0.0590933781126 -0.0768767391797
0.2428 -0.0589940510748 -0.076873889781
0.24285 -0.0588947225741 -0.0768709790195
0.2429 -0.0587956719358 -0.0768680056136
0.24295 -0.058696615024 -0.076864968048
0.243 -0.0585978299027 -0.0768618649776
0.24305 -0.0584990323638 -0.0768586948223
0.2431 -0.0584004991937 -0.0768554561729
0.24315 -0.0583019460918 -0.0768521473858
0.2432 -0.058203648548 -0.0768487669881
